Date,Time,Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load,Core VIDs (avg) [V],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Uncore VID [V],SA VID [V],Core Clocks (avg) [MHz],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],Core Effective Clocks (avg) [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core Usage (avg) [%],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core Utility (avg) [%],Core 0 T0 Utility [%],Core 0 T1 Utility [%],Core 1 T0 Utility [%],Core 1 T1 Utility [%],Core 2 T0 Utility [%],Core 2 T1 Utility [%],Core 3 T0 Utility [%],Core 3 T1 Utility [%],Total CPU Utility [%],Core Ratios (avg) [x],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core Temperatures (avg) [C],Core 0 [C],Core 1 [C],Core 2 [C],Core 3 [C],Core Distance to TjMAX (avg) [C],Core 0 Distance to TjMAX [C],Core 1 Distance to TjMAX [C],Core 2 Distance to TjMAX [C],Core 3 Distance to TjMAX [C],CPU Package [C],Core Max [C],Core Thermal Throttling (avg) [Yes/No],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core Critical Temperature (avg) [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core Power Limit Exceeded (avg) [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [C],CPU IA Cores [C],CPU GT Cores (Graphics) [C],iGPU VID [V],VR VCC Current (SVID IOUT) [A],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total System Power [W],System Agent Power [W],Rest-of-Chip Power [W],PCH Power [W],PL1 Power Limit (Static) [W],PL1 Power Limit (Dynamic) [W],PL2 Power Limit (Static) [W],PL2 Power Limit (Dynamic) [W],GPU Clock [MHz],GPU D3D Usage [%],GPU D3D Utilizations (avg) [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Core C0 Residency (avg) [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core C7 Residency (avg) [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],Gear Mode [],IA Limit Reasons (avg) [Yes/No],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT Limit Reasons (avg) [Yes/No],GT: PROCHOT [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],Ring Limit Reasons (avg) [Yes/No],RING: PROCHOT [Yes/No],RING: Thermal Event [Yes/No],RING: DDR RAPL [Yes/No],RING: Residency State Regulation [Yes/No],RING: Running Average Thermal Limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",Drive Temperature [C],Drive Remaining Life [%],Drive Available Spare [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Battery Voltage [V],Remaining Capacity [Wh],Charge Level [%],Wear Level [%],Framerate (Presented) [FPS],Framerate (Displayed) [FPS],Frame Time [ms],GPU Busy [ms],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Charge Rate [W],Estimated Remaining Time [mins],,Battery
9.7.2024,00:03.7,50,4996,2918,63.1,1.031,1.035,1.03,1.032,1.027,0.871,0.748,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3206.9,142.3,371.7,36,257.9,40.8,228.9,35.9,129.5,37.8,142.3,3.1,9.2,0,6.1,0.8,5.4,0,3,0.7,9.2,3.1,100,10.8,28.1,2.9,19.1,3.4,17.1,2.8,9.6,3.1,10.8,42,42,42,42,42,35,52,54,52,53,49,48,46,48,47,51,55,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,54,0.727,5.859,6.441,2.023,0.203,10.294,1.614,0.421,0.885,51,15,51,51,450,0.3,0,0,0,0,0,429,2,69.3,3.6,9.7,0.9,6.4,1.1,5.8,0.9,3.3,1,88.4,83.5,88.5,89,92.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.288,140545,61619,14.671,16.965,50.2,36.3,5.7,5.8,175.05,0.6,616,55,0.059,0.021,-9.105,111.8,,50
9.7.2024,00:05.7,50,4996,2918,63.1,0.994,0.96,0.955,1.032,1.027,0.871,0.748,3665,3481.7,3481.7,3848.2,3848.2,91.6,3206.9,143.1,326.8,48.4,276,38.5,262.8,28.4,117.9,45.7,143.1,3.7,8,2.5,6.5,0.7,6.1,1.2,2.6,1.7,8,3.7,100,10.8,24.7,3.8,20.4,3.2,19.6,2.3,8.8,3.8,10.8,40,38,38,42,42,35,52,53,54,54,49,48,47,46,46,51,56,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,55,0.732,6.738,6.605,2.225,0.218,10.221,1.614,0.423,0.827,51,15,51,51,500,0.4,0,0,0,0,0,429,2,69.3,3.6,8.5,1.3,6.9,1,6.6,0.7,3,1.2,88.2,84.9,88.1,88,91.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0,0,0,0.291,140545,61620,14.62,16.965,50.2,36.3,5.2,5.3,193.2,0.6,616,55,0.119,0.054,-9.285,109.6,,50
9.7.2024,00:07.7,50.1,5006,2908,63.2,1.011,0.96,1.03,1.032,1.02,0.888,0.748,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,236.4,390.3,113.8,440.5,104.9,320.1,160.8,285.2,75.7,236.4,5.4,9.7,2.7,10.7,1.8,7.7,2.3,6.9,1.7,10.7,5.4,100,17.8,29.5,8.8,32.6,8.3,23.8,11.9,21.4,6,17.8,41,38,42,42,42,35,53,53,54,54,51,47,47,46,46,49,55,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,55,0.732,6.152,7.598,3.07,0.159,12.283,1.658,0.497,1.097,51,15,51,51,500,0.4,0,0,0,0,0,429,2,58.8,6,10.1,2.9,11,2.7,8,4,7.2,1.9,83,80.9,81.5,83.7,85.9,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0.1,0.5,0.6,0.032,0.535,140545,61621,14.71,16.95,50.2,36.3,5,5.1,198.16,0.58,616,55,2.771,0.03,-9.45,107.6,,50
9.7.2024,00:09.7,50.1,5006,2908,63.2,1.033,1.037,1.03,1.035,1.03,0.871,0.746,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3206.9,150.9,331.3,103.9,275.5,27.7,151.9,56.5,170.5,90,150.9,3.9,8.3,2.4,6.6,1.4,3.6,2.8,4,2.1,8.3,3.9,100,11.5,25,7.8,20.3,2.4,11.4,4.3,13.3,7.1,11.5,42,42,42,42,42,35,58,62,56,63,53,42,38,44,37,47,62,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,53,0.727,5.859,6.524,2.177,0.2,10.435,1.61,0.425,0.851,51,15,51,51,450,0.4,0,0,0,0,0,429,2,67.9,3.8,8.6,2.6,6.8,0.8,3.9,1.4,4.4,2.3,87.7,83.5,88.5,90.8,87.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0,0.1,0.1,0,0.365,140545,61621,14.676,16.95,50.2,36.3,4.9,5,204.79,0.59,616,55,0,0,-9.165,111,,50
9.7.2024,00:11.7,50.1,5005,2908,63.2,0.994,0.96,0.955,1.035,1.027,0.871,0.748,3665,3481.7,3481.7,3848.2,3848.2,91.6,3206.9,131.1,318.2,63.2,188.2,43.9,234.5,34.6,121.2,44.9,131.1,3.6,8.6,2.1,5.2,1.7,5.5,0.7,3.5,1.7,8.6,3.6,100,10,24.4,4.9,14.1,3.6,17.4,2.7,9,3.6,10,40,38,38,42,42,35,57,57,54,66,51,43,43,46,34,49,66,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,71,71,54,0.727,13.77,6.184,1.903,0.197,9.865,1.599,0.42,0.731,51,15,51,51,450,0.4,0,0,0,0,0,429,2,70.9,3.4,8.4,1.6,4.7,1.2,5.8,0.9,3,1.2,88.9,84,90.1,89.2,92.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0,0,0,0.209,140545,61622,14.711,16.95,50.2,36.3,4.7,4.7,213.64,0.59,616,55,2.698,0,-9.225,110.2,,50
9.7.2024,00:13.7,50.1,5006,2908,63.2,1.031,1.035,1.03,1.032,1.027,0.888,0.748,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,141.8,353,48.6,192.6,33.5,172.9,49.1,230.8,53.8,141.8,3.2,8.7,1,4.5,0,4.7,1,5.4,0.4,8.7,3.2,100,10.8,26.8,3.9,14.8,2.9,13.1,3.7,16.9,4.4,10.8,42,42,42,42,42,36,52,52,53,53,51,48,48,47,47,49,54,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,54,0.727,6.445,6.269,1.922,0.203,10.181,1.604,0.428,0.832,51,15,51,51,450,0.4,0,0,0,0,0,429,2,70.5,3.6,9.2,1.3,4.9,0.9,4.4,1.2,5.7,1.4,88.2,83.6,89.4,90.3,89.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.325,140545,61622,14.689,16.935,50.1,36.3,4.6,4.6,218.33,0.59,616,55,0.03,0,-9.045,112.3,,50
9.7.2024,00:15.7,50.1,5007,2907,63.2,1.031,1.035,1.03,1.032,1.027,0.888,0.748,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,148.2,346.6,40.4,283.9,82.6,195.3,37.9,110,88.6,148.2,3.3,8.6,0.1,6.8,1.9,4.6,0.8,2.6,1.3,8.6,3.3,100,11.2,26.2,3.2,21.3,6.7,14.5,3,8.2,6.8,11.2,42,42,42,42,42,36,51,51,53,52,49,49,49,47,48,51,54,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,52,0.727,7.91,6.303,1.843,0.214,10.463,1.607,0.432,0.962,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.6,3.8,9,1,7.1,2.1,4.9,1,2.8,2.3,88.1,84.3,85.8,90.5,91.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0.016,0.313,140545,61623,14.661,16.935,50.1,36.3,4.4,4.4,228.9,0.58,616,55,0,0,-9.645,105.3,,50
9.7.2024,00:17.7,50,5000,2914,63.1,1.031,1.035,1.027,1.032,1.027,0.888,0.748,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,151.1,319.8,130.3,273.6,39.1,157.8,97.9,136.5,53.4,151.1,3.9,8,3.1,6.5,1.6,3.7,3,3.2,2,8,3.9,100,11.5,24.1,9.6,21,3.4,11.8,7.3,10.1,4.3,11.5,42,42,42,42,42,36,51,51,52,52,49,49,49,48,48,51,54,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,53,0.727,6.445,6.651,2.044,0.193,10.638,1.608,0.429,1.038,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.2,3.8,8.3,3.2,6.9,1,4,2.4,3.4,1.4,87.8,83.4,85.8,90.3,91.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0.1,0.2,0.3,0.065,0.434,140546,61624,14.682,16.92,50.1,36.3,4.3,4.4,232.2,0.58,616,55,0.088,0,-9.675,104.9,,50
9.7.2024,00:19.7,50,5000,2914,63.1,1.031,1.035,1.03,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,142.1,345.9,39.6,207,42.6,179.5,31.4,202.1,89.1,142.1,3.2,8.7,0.9,5,0.2,4.3,0,4.1,2.1,8.7,3.2,100,10.8,26,3.1,15.6,3.6,13.2,2.5,15.3,7,10.8,42,42,42,42,42,36,51,51,53,51,48,49,49,47,49,52,53,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,0.73,5.274,6.294,1.959,0.189,10.204,1.59,0.422,0.828,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.6,3.6,8.9,1,5.2,1.1,4.5,0.8,5.1,2.3,88.2,84.7,89,91.5,87.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.365,140546,61624,14.617,16.92,50.1,36.3,4.3,4.4,230.97,0.57,616,55,0,0,-9.27,109.5,,50
9.7.2024,00:21.7,50,5000,2914,63.1,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,137.7,265.1,49.1,162.4,44.8,299.8,29.1,115.1,135.8,137.7,4.1,7.3,2.6,4.5,1.7,7.8,1.3,3.4,3.9,7.8,4.1,100,10.4,20.4,3.8,12.8,3.5,22.1,2.3,8.6,10,10.4,42,42,42,42,42,36,52,52,52,53,49,48,48,48,47,51,53,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,0.73,5.274,6.089,1.798,0.191,10.099,1.577,0.418,0.822,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.2,3.5,7,1.3,4.2,1.1,7.4,0.7,2.9,3.3,88.5,86.1,89.3,88,90.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.353,140546,61625,14.669,16.92,50.1,36.3,4.2,4.3,236.64,0.57,616,55,0.058,0.034,-8.955,113.4,,50
9.7.2024,00:23.7,50,4998,2916,63.1,1.01,0.96,1.02,1.032,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,144,276.3,40.7,223.9,49.6,334.7,61,136.2,29.6,144,3.7,6.9,0.9,5.3,1.9,7.3,2.1,3.9,1.4,7.3,3.7,100,10.9,21.1,3.3,16.6,4.2,25.1,4.6,10.1,2.2,10.9,41,38,42,42,42,35,51,51,52,51,49,49,49,48,49,51,54,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,0.73,9.961,6.237,2.014,0.224,10.145,1.573,0.424,0.804,51,15,51,51,450,0.3,0,0,0,0,0,429,2,69.3,3.7,7.2,1.1,5.6,1.3,8.4,1.5,3.4,0.8,88.3,86.5,88.9,84.7,93.1,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.259,140546,61626,14.668,16.905,50,36.3,4.1,4.1,245.74,0.57,616,55,0.029,0,-9.315,108.9,,50
9.7.2024,00:25.7,50,4997,2917,63.1,0.975,0.96,0.955,0.957,1.027,0.888,0.751,3573.4,3481.7,3481.7,3481.7,3848.2,91.6,3298.5,146.6,274.2,39.2,248.5,22.5,238.1,163.8,129.8,56.8,146.6,3.2,6.8,0.8,5.9,0,6.3,2.3,3,0.4,6.8,3.2,100,11.1,21,3.1,18.6,1.9,17.9,12,9.7,4.6,11.1,39,38,38,38,42,36,50,51,51,52,48,50,49,49,48,52,53,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,52,0.735,6.445,6.215,1.969,0.215,10.278,1.574,0.425,0.834,51,15,51,51,500,0.4,0,0,0,0,0,429,2,68.5,3.7,7.2,1,6.2,0.6,6,4,3.3,1.5,88,86.3,88.8,85.5,91.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.42,140546,61626,14.597,16.905,50,36.3,3.9,4,254.5,0.58,616,55,0,0,-8.715,94.8,,50
9.7.2024,00:27.7,50,4997,2917,63.1,1.012,0.96,1.027,1.032,1.027,0.888,0.748,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,140.7,331.5,110.1,187.1,39.8,205.5,84,127.5,40.2,140.7,3.5,8.3,2.5,4.4,1.6,4.8,2.6,2.9,0.8,8.3,3.5,100,10.7,24.9,8.2,14.2,3.3,15.9,6.4,9.6,3.2,10.7,41,38,42,42,42,36,50,51,50,52,49,50,49,50,48,51,53,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,0.73,5.859,6.148,1.872,0.209,10.207,1.578,0.421,0.878,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.3,3.6,8.6,2.7,4.7,1.1,5.3,2.1,3.2,1.1,88.2,83.6,89.9,87.4,92.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.213,140546,61627,14.67,16.905,50,36.3,4,4,250.46,0.57,616,55,0.088,0,-9.105,111.4,,50
9.7.2024,00:29.7,50,4996,2917,63.1,1.012,0.96,1.027,1.032,1.027,0.888,0.748,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,142.9,306.6,76.2,224.2,45.7,234.5,67.8,111.5,76.9,142.9,3.3,7.7,1,5.4,1,5.6,1.5,2.6,1.8,7.7,3.3,100,10.8,23.4,5.8,16.8,3.5,17.2,5.1,8.4,6.6,10.8,41,38,42,42,42,36,50,51,51,50,48,50,49,49,50,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,51,0.73,4.395,6.438,2.051,0.184,10.334,1.579,0.42,0.921,51,15,51,51,450,0.3,0,0,0,0,0,429,2,68.5,3.6,8.1,1.9,5.6,1.2,5.8,1.7,2.8,2,88.1,83.9,89.3,89,90,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0,0.3,0.3,0,0.499,140546,61628,14.707,16.89,50,36.3,3.9,3.9,258.23,0.57,616,55,0,0,-9.63,105.2,,50
9.7.2024,00:31.7,50,4996,2918,63.1,1.012,0.96,1.027,1.032,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,141.7,338.6,45.6,231.8,51.7,202.3,35.5,116,112.1,141.7,4.4,9.1,2.5,6.2,2.7,5.5,1.5,3.5,4,9.1,4.4,100,10.8,25.4,3.6,17.1,4.5,14.8,2.8,8.7,9.4,10.8,41,38,42,42,42,35,50,51,51,51,48,50,49,49,49,52,53,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.73,5.566,6.076,1.73,0.198,10.179,1.578,0.424,0.847,51,15,51,51,450,0.5,0,0,0,0,0,429,2,68.7,3.6,8.7,1.2,5.7,1.4,5,0.9,2.9,3,88.1,85,88,90.9,88.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.347,140546,61628,14.673,16.89,50,36.3,3.9,3.9,257.41,0.57,616,55,0,0,-9.135,110.9,,50
9.7.2024,00:33.7,50,4996,2918,63.1,0.994,0.96,0.955,1.032,1.027,0.871,0.751,3665,3481.7,3481.7,3848.2,3848.2,91.6,3206.9,143.9,337.8,43.3,312.3,52.4,176.8,50.5,126.4,51.9,143.9,3.4,8.3,0.8,7.3,1,4.1,1.8,2.8,1.1,8.3,3.4,100,11,25.4,3.4,23.7,4.3,13.1,3.9,9.6,4.3,11,40,38,38,42,42,35,51,51,51,53,49,49,49,49,47,51,52,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,5.274,6.211,1.879,0.191,10.267,1.574,0.427,0.881,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.3,3.7,8.7,1.1,7.8,1.3,4.4,1.3,3.2,1.4,88.2,85.1,85,90.8,91.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.325,140546,61629,14.656,16.875,50,36.3,3.8,3.9,260.14,0.57,616,55,0.029,0,-8.55,118.4,,50
9.7.2024,00:35.7,50,4995,2919,63.1,1.012,0.96,1.027,1.032,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,140.9,377.1,66.4,158.5,100.2,193.4,32.7,141.5,57.3,140.9,3.3,9.3,1.4,3.7,2.2,4.5,0.6,3.1,1.2,9.3,3.3,100,10.7,28.2,5.1,12.2,7.5,14.2,2.6,11.4,4.8,10.7,41,38,42,42,42,35,49,50,50,50,46,51,50,50,50,54,53,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,6.152,6.123,1.904,0.18,10.113,1.562,0.423,0.811,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.2,3.6,9.6,1.7,4,2.5,4.8,0.8,3.7,1.5,88.2,83.8,89.4,91.1,88.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.277,140546,61630,14.677,16.875,50,36.3,3.8,3.9,263.64,0.58,616,55,0.059,0,-9.39,107.8,,50
9.7.2024,00:37.7,50,4995,2919,63.1,0.992,0.96,1.02,1.032,0.955,0.871,0.751,3665,3481.7,3848.2,3848.2,3481.7,91.6,3206.9,140,331.2,35.6,333,38.5,123.9,75.4,120.5,62.1,140,3.3,8.3,0.8,8,0.9,2.9,1.7,2.8,1.4,8.3,3.3,100,10.6,25.2,2.8,24.3,3.4,9.2,5.6,9.1,5.2,10.6,40,38,42,42,38,35,50,50,50,51,48,50,50,50,49,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,51,0.73,5.274,6.517,2.127,0.196,10.207,1.572,0.423,0.916,51,15,51,51,450,0.5,0,0,0,0,0,429,2,69.7,3.6,8.7,0.9,8.2,1.1,3.1,1.9,3.1,1.6,88.4,84.4,86.6,91.7,91,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.22,140546,61630,14.675,16.875,50,36.3,3.9,3.9,258.8,0.58,616,55,0.197,0.136,-8.775,115.4,,50
