Date,Time,"Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Core VIDs (avg) [V]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Uncore VID [V]","SA VID [V]","Core Clocks (avg) [MHz]","Core 0 Clock [MHz]","Core 1 Clock [MHz]","Core 2 Clock [MHz]","Core 3 Clock [MHz]","Bus Clock [MHz]","Ring/LLC Clock [MHz]","Core Effective Clocks (avg) [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core Usage (avg) [%]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core Utility (avg) [%]","Core 0 T0 Utility [%]","Core 0 T1 Utility [%]","Core 1 T0 Utility [%]","Core 1 T1 Utility [%]","Core 2 T0 Utility [%]","Core 2 T1 Utility [%]","Core 3 T0 Utility [%]","Core 3 T1 Utility [%]","Total CPU Utility [%]","Core Ratios (avg) [x]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Uncore Ratio [x]","Core Temperatures (avg) [°C]","Core 0 [°C]","Core 1 [°C]","Core 2 [°C]","Core 3 [°C]","Core Distance to TjMAX (avg) [°C]","Core 0 Distance to TjMAX [°C]","Core 1 Distance to TjMAX [°C]","Core 2 Distance to TjMAX [°C]","Core 3 Distance to TjMAX [°C]","CPU Package [°C]","Core Max [°C]","Core Thermal Throttling (avg) [Yes/No]","Core 0 Thermal Throttling [Yes/No]","Core 1 Thermal Throttling [Yes/No]","Core 2 Thermal Throttling [Yes/No]","Core 3 Thermal Throttling [Yes/No]","Core Critical Temperature (avg) [Yes/No]","Core 0 Critical Temperature [Yes/No]","Core 1 Critical Temperature [Yes/No]","Core 2 Critical Temperature [Yes/No]","Core 3 Critical Temperature [Yes/No]","Core Power Limit Exceeded (avg) [Yes/No]","Core 0 Power Limit Exceeded [Yes/No]","Core 1 Power Limit Exceeded [Yes/No]","Core 2 Power Limit Exceeded [Yes/No]","Core 3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","VR VCC Current (SVID IOUT) [A]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total System Power [W]","System Agent Power [W]","Rest-of-Chip Power [W]","PCH Power [W]","PL1 Power Limit (Static) [W]","PL1 Power Limit (Dynamic) [W]","PL2 Power Limit (Static) [W]","PL2 Power Limit (Dynamic) [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Utilizations (avg) [%]","GPU Video Decode 0 Usage [%]","GPU Video Decode 1 Usage [%]","GPU Video Processing 0 Usage [%]","GPU Video Processing 1 Usage [%]","GPU D3D Memory Dynamic [MB]","Current cTDP Level []","Package C2 Residency [%]","Core C0 Residency (avg) [%]","Core 0 T0 C0 Residency [%]","Core 0 T1 C0 Residency [%]","Core 1 T0 C0 Residency [%]","Core 1 T1 C0 Residency [%]","Core 2 T0 C0 Residency [%]","Core 2 T1 C0 Residency [%]","Core 3 T0 C0 Residency [%]","Core 3 T1 C0 Residency [%]","Core C7 Residency (avg) [%]","Core 0 C7 Residency [%]","Core 1 C7 Residency [%]","Core 2 C7 Residency [%]","Core 3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","Gear Mode []","IA Limit Reasons (avg) [Yes/No]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT Limit Reasons (avg) [Yes/No]","GT: PROCHOT [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","Ring Limit Reasons (avg) [Yes/No]","RING: PROCHOT [Yes/No]","RING: Thermal Event [Yes/No]","RING: DDR RAPL [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Available Spare [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Battery Voltage [V]","Remaining Capacity [Wh]","Charge Level [%]","Wear Level [%]","Framerate (Presented) [FPS]","Framerate (Displayed) [FPS]","Frame Time [ms]","GPU Busy [ms]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Charge Rate [W]","Estimated Remaining Time [mins]",
9.7.2024,2:12:34.016,50.7,5459,2455,68.9,0.932,0.938,0.930,0.935,0.927,0.861,0.731,3390.1,3390.1,3390.1,3390.1,3390.1,91.6,2290.6,3724.6,3721.1,3725.1,3725.7,3725.9,3724.4,3724.5,3724.9,3725.1,3724.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,266.5,266.5,266.5,266.5,266.5,266.5,266.5,266.5,266.5,266.5,37.0,37.0,37.0,37.0,37.0,25.0,96,96,97,99,94,4,4,3,1,6,100,99,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,102,102,69,0.720,16.699,32.628,28.260,0.121,41.057,2.138,0.440,0.834,51.0,15.0,51.0,51.0,500.0,2.3,0.0,0.0,0.0,0.0,0.0,508,2,0.0,99.9,99.8,99.9,99.9,100.0,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.211,140715,61950,13.905,16.965,50.2,36.3,35.1,35.0,28.52,0.40,618,56,0.029,0.000,-44.865,22.7,
9.7.2024,2:12:36.001,50.7,5459,2455,68.9,0.921,0.915,0.907,0.932,0.930,0.843,0.731,3344.3,3298.5,3298.5,3390.1,3390.1,91.6,3115.2,3627.8,3624.5,3627.8,3628.6,3628.8,3627.5,3628.1,3628.5,3628.7,3627.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,36.5,36.0,36.0,37.0,37.0,34.0,97,97,97,100,94,3,3,3,0,6,97,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,71,0.717,15.821,31.008,26.440,0.110,39.038,2.209,0.450,1.068,51.0,15.0,51.0,51.0,500.0,2.3,0.0,0.0,0.0,0.0,0.0,508,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.1,0.2,0.3,0.024,0.265,140715,61950,13.878,16.935,50.1,36.3,37.4,37.6,26.76,0.39,618,56,0.000,0.000,-41.700,24.4,
9.7.2024,2:12:38.033,50.7,5457,2457,68.9,0.896,0.915,0.887,0.892,0.890,0.843,0.731,3229.8,3298.5,3206.9,3206.9,3206.9,91.6,2748.7,3547.0,3542.9,3547.2,3548.2,3547.9,3547.1,3547.3,3547.9,3547.9,3547.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,253.7,253.8,253.8,253.8,253.7,253.7,253.7,253.7,253.7,253.7,35.2,36.0,35.0,35.0,35.0,30.0,97,97,97,100,95,3,3,3,0,5,99,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,73,0.715,14.942,29.877,25.022,0.105,37.618,2.244,0.448,1.171,51.0,15.0,51.0,51.0,500.0,2.3,0.0,0.0,0.0,0.0,0.0,507,2,0.0,99.9,99.8,99.9,100.0,99.9,99.9,99.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.3,0.3,0.000,0.478,140715,61951,13.886,16.905,50.0,36.3,38.0,38.3,26.29,0.37,618,56,0.139,0.181,-40.650,24.9,
9.7.2024,2:12:40.003,50.7,5457,2457,68.9,0.886,0.872,0.887,0.892,0.890,0.823,0.728,3184.0,3115.2,3206.9,3206.9,3206.9,91.6,3023.6,3476.8,3473.5,3476.7,3477.5,3477.7,3476.5,3476.9,3477.6,3477.6,3476.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,248.7,248.7,248.7,248.7,248.7,248.7,248.7,248.7,248.7,248.7,34.8,34.0,35.0,35.0,35.0,33.0,97,98,97,99,95,3,2,3,1,5,99,99,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,74,0.717,13.184,27.722,23.211,0.116,35.831,2.268,0.449,0.832,51.0,15.0,51.0,51.0,550.0,2.3,0.0,0.0,0.0,0.0,0.0,507,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.213,140715,61952,13.952,16.890,50.0,36.3,37.3,37.1,26.84,0.37,618,56,0.254,0.167,-38.790,26.1,
9.7.2024,2:12:42.019,50.7,5457,2457,68.9,0.870,0.872,0.867,0.870,0.870,0.803,0.728,3115.2,3115.2,3115.2,3115.2,3115.2,91.6,2015.7,3412.5,3408.6,3413.1,3413.8,3414.0,3412.2,3413.0,3412.5,3412.9,3412.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9,100.0,100.0,100.0,100.0,243.9,243.9,243.9,243.9,243.9,243.9,243.9,243.9,243.9,243.9,34.0,34.0,34.0,34.0,34.0,22.0,98,100,97,100,95,2,0,3,0,5,100,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,75,0.717,13.770,26.584,21.956,0.125,34.878,2.305,0.431,0.921,51.0,15.0,51.0,51.0,550.0,2.2,0.0,0.0,0.0,0.0,0.0,507,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.2,0.2,0.000,0.439,140715,61952,13.965,16.860,49.9,36.3,36.9,36.8,27.10,0.37,618,56,0.000,0.000,-36.960,27.4,
9.7.2024,2:12:44.020,50.7,5456,2458,68.9,0.859,0.872,0.852,0.855,0.855,0.803,0.726,3046.5,3115.2,3023.6,3023.6,3023.6,91.6,2748.7,3355.4,3352.0,3355.6,3356.5,3356.6,3355.4,3355.9,3356.2,3354.8,3355.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9,100.0,100.0,100.0,239.8,239.8,239.8,239.8,239.8,239.8,239.8,239.8,239.7,239.8,33.2,34.0,33.0,33.0,33.0,30.0,98,98,98,100,95,2,2,2,0,5,100,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,76,0.715,13.184,27.487,22.859,0.110,33.973,2.312,0.450,0.843,51.0,15.0,51.0,51.0,550.0,2.2,0.0,0.0,0.0,0.0,0.0,507,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,100.0,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.0,0.0,0.000,0.185,140715,61953,14.023,16.845,49.9,36.3,36.8,36.7,27.18,0.37,618,56,0.029,0.000,-36.270,27.9,
9.7.2024,2:12:46.021,50.7,5456,2458,68.9,0.855,0.857,0.852,0.855,0.855,0.783,0.726,3023.6,3023.6,3023.6,3023.6,3023.6,91.6,1924.1,3296.3,3292.4,3296.2,3297.1,3297.4,3296.2,3296.7,3297.2,3297.3,3296.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,33.0,33.0,33.0,33.0,33.0,21.0,98,100,98,100,95,2,0,2,0,5,100,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,102,102,78,0.717,12.305,26.716,21.980,0.087,33.294,2.349,0.448,0.999,51.0,15.0,51.0,51.0,550.0,2.3,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.300,140715,61953,14.036,16.830,49.8,36.3,36.1,36.0,27.71,0.35,618,56,2.721,0.000,-35.865,28.1,
9.7.2024,2:12:48.022,50.7,5455,2458,68.9,0.848,0.857,0.852,0.840,0.842,0.783,0.726,2977.8,3023.6,3023.6,2932.0,2932.0,91.6,2290.6,3250.7,3247.7,3250.3,3252.1,3252.2,3250.7,3250.1,3251.5,3251.2,3250.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,232.4,232.4,232.4,232.4,232.4,232.4,232.4,232.4,232.4,232.4,32.5,33.0,33.0,32.0,32.0,25.0,98,100,96,100,95,2,0,4,0,5,100,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,78,0.712,12.305,25.473,20.729,0.121,32.772,2.367,0.434,0.969,51.0,15.0,51.0,51.0,550.0,2.3,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,100.0,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.290,140715,61954,14.036,16.815,49.8,36.3,36.7,36.6,27.21,0.37,618,56,0.088,0.000,-35.205,28.6,
9.7.2024,2:12:50.039,50.7,5455,2459,68.9,0.844,0.857,0.837,0.840,0.840,0.783,0.726,2954.9,3023.6,2932.0,2932.0,2932.0,91.6,2840.4,3213.8,3209.8,3214.1,3215.0,3215.3,3213.8,3214.6,3213.7,3214.4,3213.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9,100.0,100.0,100.0,100.0,229.7,229.8,229.8,229.8,229.8,229.7,229.8,229.6,229.7,229.7,32.2,33.0,32.0,32.0,32.0,31.0,98,97,98,100,95,2,3,2,0,5,99,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,79,0.712,12.598,25.024,20.310,0.105,32.100,2.398,0.437,0.885,51.0,15.0,51.0,51.0,550.0,2.0,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,100.0,100.0,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.285,140715,61955,14.057,16.785,49.7,36.3,36.8,36.7,27.17,0.37,618,56,2.719,0.000,-33.930,29.7,
9.7.2024,2:12:52.009,50.7,5437,2477,68.7,0.841,0.842,0.837,0.842,0.840,0.763,0.726,2932.0,2932.0,2932.0,2932.0,2932.0,91.6,1832.5,3191.2,3187.2,3191.0,3192.0,3192.1,3191.1,3191.5,3192.4,3192.3,3191.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,228.1,228.1,228.1,228.1,228.1,228.1,228.1,228.1,228.1,228.1,32.0,32.0,32.0,32.0,32.0,20.0,98,97,98,100,96,2,3,2,0,4,100,100,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,78,0.712,13.184,25.763,21.002,0.106,32.010,2.430,0.471,0.965,51.0,15.0,51.0,51.0,550.0,1.9,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,99.9,99.9,99.9,99.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.016,0.244,140715,61955,14.037,16.770,49.6,36.3,36.6,36.5,27.33,0.29,618,56,0.000,0.000,-34.770,28.9,
9.7.2024,2:12:54.072,50.7,5332,2581,67.3,0.840,0.842,0.837,0.840,0.840,0.761,0.723,2932.0,2932.0,2932.0,2932.0,2932.0,91.6,2015.7,3132.6,3130.2,3133.5,3134.6,3134.8,3131.9,3132.0,3132.6,3131.4,3132.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,224.3,224.3,224.3,224.3,224.3,224.3,224.3,224.3,224.3,224.3,32.0,32.0,32.0,32.0,32.0,22.0,98,98,98,100,96,2,2,2,0,4,100,100,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,79,0.712,11.719,25.935,21.102,0.088,31.587,2.469,0.551,0.915,51.0,15.0,51.0,51.0,550.0,2.1,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.8,99.6,99.8,99.8,99.8,99.7,99.8,99.8,99.7,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.291,140715,61956,14.031,16.755,49.6,36.3,37.0,36.8,27.03,0.27,618,56,0.085,0.000,-33.345,30.1,
9.7.2024,2:12:56.041,50.7,5314,2599,67.1,0.832,0.827,0.822,0.840,0.840,0.753,0.723,2886.2,2840.4,2840.4,2932.0,2932.0,91.6,1740.9,3121.2,3116.5,3121.8,3122.6,3120.9,3121.3,3121.7,3122.5,3122.5,3121.2,100.0,100.0,100.0,100.0,99.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,223.2,223.3,223.3,223.3,223.1,223.2,223.2,223.3,223.2,223.2,31.5,31.0,31.0,32.0,32.0,19.0,98,100,98,100,96,2,0,2,0,4,100,100,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,79,0.712,11.719,24.819,20.216,0.115,30.789,2.432,0.472,0.722,51.0,15.0,51.0,51.0,550.0,2.2,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.121,140715,61956,14.077,16.740,49.6,36.3,35.5,35.4,28.15,0.35,618,56,0.000,0.035,-32.760,30.6,
9.7.2024,2:12:58.027,50.7,5273,2641,66.6,0.826,0.827,0.822,0.825,0.827,0.753,0.723,2840.4,2840.4,2840.4,2840.4,2840.4,91.6,1740.9,3101.1,3096.3,3101.2,3102.5,3102.6,3100.6,3101.4,3102.0,3101.9,3101.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,31.0,31.0,31.0,31.0,31.0,19.0,98,97,98,100,98,2,3,2,0,2,100,100,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,80,0.710,11.719,24.633,19.415,0.105,31.383,2.477,0.494,1.348,51.0,15.0,51.0,51.0,550.0,2.3,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.7,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.1,1.9,2.0,0.096,15.275,140716,61985,14.043,16.725,49.5,36.3,35.4,35.6,28.28,0.36,618,56,0.088,0.000,-33.570,29.9,
9.7.2024,2:13:0.043,50.7,5273,2641,66.6,0.826,0.827,0.822,0.827,0.827,0.753,0.723,2840.4,2840.4,2840.4,2840.4,2840.4,91.6,2657.1,3091.2,3085.2,3091.6,3092.5,3092.8,3091.2,3091.7,3092.5,3092.1,3091.2,100.0,99.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,221.1,220.9,221.1,221.1,221.1,221.1,221.1,221.1,221.1,221.1,31.0,31.0,31.0,31.0,31.0,29.0,98,98,98,100,98,2,2,2,0,2,100,100,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,101,101,80,0.710,10.840,24.191,19.350,0.102,30.526,2.454,0.448,0.929,51.0,15.0,51.0,51.0,550.0,2.2,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.7,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.0,0.1,0.1,0.000,0.274,140716,61985,14.023,16.695,49.4,36.3,36.0,35.8,27.81,0.37,618,56,0.024,0.026,-32.325,31.0,
9.7.2024,2:13:2.060,50.7,5274,2640,66.6,0.818,0.827,0.822,0.810,0.812,0.753,0.723,2794.5,2840.4,2840.4,2748.7,2748.7,91.6,1740.9,3069.5,3065.7,3067.9,3070.7,3070.9,3069.6,3069.9,3070.4,3070.6,3069.5,100.0,100.0,99.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,219.5,219.5,219.4,219.5,219.5,219.5,219.5,219.5,219.5,219.5,30.5,31.0,31.0,30.0,30.0,19.0,98,98,97,100,95,2,2,3,0,5,100,100,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.710,11.133,25.077,20.308,0.112,30.230,2.466,0.462,0.915,51.0,15.0,51.0,51.0,550.0,2.4,0.0,0.0,0.0,0.0,0.0,500,2,0.0,99.9,99.8,99.9,99.9,100.0,99.9,99.9,99.9,100.0,0.0,0.0,0.0,0.0,0.0,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,93.0,100.0,No,No,31107,72428,0.0,0.5,0.5,0.032,0.311,140716,61986,14.043,16.680,49.4,36.3,36.5,36.3,27.43,0.37,618,56,0.000,0.000,-32.850,30.4,
